cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,NAPA,52.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,53.88,75.02,64.15,104.13,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,48.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.85,69.41,59.35,96.34,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,REDDING,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,46.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.63,66.32,56.71,92.05,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,48.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.46,68.87,58.89,95.59,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SALINAS,47.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.25,68.58,58.64,95.19,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,48.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.18,69.87,59.74,96.98,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),55.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.77,79.04,67.59,109.7,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),55.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,56.79,79.07,67.61,109.74,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),56.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.94,80.67,68.98,111.97,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,47.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.48,67.51,57.73,93.7,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),56.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,57.84,80.54,68.87,111.79,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SANTA CRUZ-WATSONVILLE,49.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.5,70.31,60.12,97.59,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SANTA MARIA-SANTA BARBARA,48.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,49.38,68.75,58.79,95.43,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,SANTA ROSA-PETALUMA,49.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.99,71.0,60.71,98.55,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,STOCKTON,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,VALLEJO,52.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,53.85,74.97,64.11,104.07,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,VISALIA,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,YUBA CITY,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CA,REST OF CALIFORNIA,46.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.39,65.99,56.43,91.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CO,COLORADO,45.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.66,64.96,55.55,90.17,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,CT,CONNECTICUT,46.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.44,66.05,56.48,91.68,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,DC,DC + MD/VA SUBURBS,49.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.57,70.41,60.21,97.73,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,DE,DELAWARE,43.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.67,62.2,53.19,86.33,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,FORT LAUDERDALE,44.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.84,63.83,54.58,88.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,MIAMI,45.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.05,65.5,56.01,90.92,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,FL,REST OF FLORIDA,43.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.18,61.51,52.6,85.38,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,GA,ATLANTA,44.34,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.56,63.43,54.24,88.04,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,GA,REST OF GEORGIA,41.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.34,58.95,50.41,81.83,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,HI,"HAWAII, GUAM",46.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.15,67.03,57.32,93.05,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ID,IDAHO,41.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.57,59.27,50.68,82.26,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,CHICAGO,44.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.1,64.19,54.89,89.09,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,EAST ST. LOUIS,42.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.62,60.74,51.94,84.31,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,SUBURBAN CHICAGO,45.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.31,64.47,55.13,89.49,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IL,REST OF ILLINOIS,41.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.13,60.05,51.35,83.36,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IN,INDIANA,41.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.75,59.52,50.9,82.62,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,IA,IOWA,41.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.38,59.01,50.46,81.91,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,KS,KANSAS,41.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.18,58.72,50.21,81.51,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,KY,KENTUCKY,40.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.07,58.58,50.09,81.31,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,LA,NEW ORLEANS,42.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.55,60.64,51.85,84.17,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,LA,REST OF LOUISIANA,40.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.0,58.48,50.01,81.17,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ME,SOUTHERN MAINE,43.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.48,61.93,52.96,85.96,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ME,REST OF MAINE,41.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.67,59.41,50.8,82.46,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MD,BALTIMORE/SURR. CNTYS,46.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.27,65.82,56.28,91.36,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MD,REST OF MARYLAND,44.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.39,63.2,54.04,87.72,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MA,METROPOLITAN BOSTON,49.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.58,70.42,60.22,97.75,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MA,REST OF MASSACHUSETTS,45.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.46,64.69,55.32,89.79,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MI,DETROIT,43.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.54,62.01,53.03,86.08,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MI,REST OF MICHIGAN,41.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.83,59.64,51.0,82.78,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MN,MINNESOTA,44.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.21,62.94,53.82,87.37,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MS,MISSISSIPPI,40.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.25,57.44,49.11,79.72,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,METROPOLITAN KANSAS CITY,42.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.39,60.41,51.66,83.85,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,METROPOLITAN ST. LOUIS,42.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.74,60.9,52.07,84.53,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MO,REST OF MISSOURI,40.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.44,57.69,49.33,80.08,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,MT,MONTANA**,43.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.95,62.59,53.52,86.87,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NE,NEBRASKA,41.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.58,59.28,50.69,82.28,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NV,NEVADA**,43.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.87,62.47,53.42,86.71,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NH,NEW HAMPSHIRE,44.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.92,63.93,54.67,88.74,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NJ,NORTHERN NJ,48.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.25,69.97,59.83,97.12,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NJ,REST OF NEW JERSEY,46.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.11,66.99,57.29,92.99,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NM,NEW MEXICO,41.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.99,59.85,51.18,83.08,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,MANHATTAN,49.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,50.68,70.57,60.34,97.95,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,NYC SUBURBS/LONG ISLAND,50.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.55,71.77,61.37,99.62,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,47.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,48.36,67.34,57.58,93.46,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,QUEENS,49.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.08,71.13,60.82,98.72,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NY,REST OF NEW YORK,42.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.48,60.54,51.77,84.03,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,NC,NORTH CAROLINA,41.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.01,59.88,51.21,83.12,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,ND,NORTH DAKOTA**,43.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.55,62.03,53.04,86.1,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OH,OHIO,41.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.75,59.52,50.9,82.62,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OK,OKLAHOMA,40.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.08,58.59,50.1,81.33,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OR,PORTLAND,46.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,47.9,66.69,57.03,92.57,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,OR,REST OF OREGON,43.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.65,62.17,53.16,86.29,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,PA,METROPOLITAN PHILADELPHIA,45.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.47,64.7,55.33,89.81,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,PA,REST OF PENNSYLVANIA,41.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.83,59.64,51.0,82.78,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,PR,PUERTO RICO,44.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.23,62.97,53.85,87.41,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,RI,RHODE ISLAND,44.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.08,64.16,54.86,89.05,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,SC,SOUTH CAROLINA,41.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.93,59.77,51.11,82.96,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,SD,SOUTH DAKOTA**,43.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.5,61.96,52.98,86.0,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TN,TENNESSEE,41.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.33,58.94,50.4,81.81,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,AUSTIN,45.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.39,64.59,55.23,89.65,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,BEAUMONT,41.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,42.62,59.34,50.74,82.36,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,BRAZORIA,43.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.72,62.27,53.25,86.43,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,DALLAS,43.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.93,62.56,53.49,86.83,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,FORT WORTH,43.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.68,62.21,53.2,86.35,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,GALVESTON,43.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.81,62.39,53.35,86.59,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,HOUSTON,43.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.19,62.91,53.8,87.33,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,TX,REST OF TEXAS,42.43,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.59,60.7,51.9,84.25,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,UT,UTAH,42.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.36,60.37,51.62,83.79,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,VT,VERMONT,43.18,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.36,61.77,52.82,85.74,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,VA,VIRGINIA,43.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.32,61.71,52.77,85.66,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,VI,VIRGIN ISLANDS,44.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,45.23,62.97,53.85,87.41,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WA,SEATTLE (KING CNTY),50.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.54,71.76,61.36,99.6,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WA,REST OF WASHINGTON,45.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.38,64.57,55.22,89.63,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WV,WEST VIRGINIA,40.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,41.93,58.38,49.92,81.03,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WI,WISCONSIN,42.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.41,60.44,51.68,83.89,34410,multi
96136,"Test administration and scoring by clinician, first 30 minutes",A,WY,WYOMING**,43.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,44.78,62.34,53.31,86.53,34410,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AL,ALABAMA,34.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.06,53.79,45.84,74.24,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AK,ALASKA*,46.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,51.14,72.28,61.6,99.75,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AZ,ARIZONA,36.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,40.32,56.98,48.57,78.64,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,AR,ARKANSAS,34.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,37.67,53.24,45.38,73.48,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,BAKERSFIELD,39.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.7,61.76,52.64,85.23,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,CHICO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.66,61.71,52.6,85.17,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,EL CENTRO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.66,61.71,52.6,85.17,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,FRESNO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.66,61.71,52.6,85.17,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,HANFORD-CORCORAN,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.66,61.71,52.6,85.17,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),41.68,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,46.17,65.25,55.61,90.05,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MADERA,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.66,61.71,52.6,85.17,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MERCED,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.66,61.71,52.6,85.17,34428,multi
96137,"Test administration and scoring, each additional 30 minutes",A,CA,MODESTO,39.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,43.66,61.71,52.6,85.17,34428,multi
